Arguments,CYCLE_ACTIVITY:STALLS_L1D_PENDING,CYCLE_ACTIVITY:STALLS_L2_PENDING,Clockrate (MHz),Domain,Executable,FP_ASSIST:ANY,Finish,Hostname,ILD_STALL:IQ_FULL,ILD_STALL:LCP,IO cycles,MEM_LOAD_RETIRED:L1_HIT,MEM_LOAD_RETIRED:L2_HIT,MEM_LOAD_RETIRED:L3_HIT,MEM_LOAD_RETIRED:L3_MISS,MPI Sync cycles,MPI cycles,Mpi Rank,Options,PAPI_BR_INS,PAPI_FP_INS,PAPI_LD_INS,PAPI_SR_INS,PAPI_TOT_CYC,PAPI_TOT_INS,Parent process id,Process id,Processor,RESOURCE_STALLS:ROB,RESOURCE_STALLS:RS,RESOURCE_STALLS:SB,Real cycles,Real usecs,Start,Thr Sync cycles,Thread id,UOPS_DISPATCHED_PORT:PORT_0,UOPS_DISPATCHED_PORT:PORT_1,UOPS_DISPATCHED_PORT:PORT_2,UOPS_DISPATCHED_PORT:PORT_3,UOPS_DISPATCHED_PORT:PORT_4,UOPS_DISPATCHED_PORT:PORT_5,UOPS_ISSUED:STALL_CYCLES,Virtual cycles,Virtual usecs,[PROCESS] Wallclock usecs,papiex build,papiex version
perf_nfn9.inp,371774937287,376334181580,2601.000000,User,/home/tushar/namd.pm/bin/namd,3442,Thu May 12 04:31:05 2016,sb1,181203209255,2425697,0,491692578425,2166721559,677735618,435937020,283165057866,603573121900,0,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,257498457730,16486825521,507143256934,186343752895,1295790701285,1431495937934,149369,149381,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,31306795469,65147177566,13158001362,1172171601067,451926325,Thu May 12 04:23:33 2016,128080720,0,364620871329,358492742301,346097647734,364115163649,187045536755,502889377610,699211112647,1153265585751,443393153,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,289828985,295087756,2601.000000,User,/home/tushar/namd.pm/bin/namd,2180,Thu May 12 04:31:05 2016,sb1,45690064,438274,0,3828133,950972,210990,278545,0,0,0,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,3307305,1755,7860235,3446488,388147393,18831160,149369,149381,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,3154366,11669090,2505422,1171589975564,451702075,Thu May 12 04:23:33 2016,0,1,6211296,5666586,4055338,5345840,4437450,9379863,1132402261,2623493448,1008649,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,397542751364,410100435252,2601.000000,User,/home/tushar/namd.pm/bin/namd,25,Thu May 12 04:31:05 2016,sb1,172249745593,2121209,0,470257950888,2436550929,800631979,475923692,260375516432,572351269130,1,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,243754171317,16606716122,500036573160,179371400629,1300712564306,1388385238915,149361,149383,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29926115203,65353136231,12760365754,1172171675501,451926353,Thu May 12 04:23:33 2016,98282394,0,357795373130,349175317920,334813054835,354319096007,180109646495,490196915753,722516482209,1155320263908,444183112,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,109007126,105957649,2601.000000,User,/home/tushar/namd.pm/bin/namd,861,Thu May 12 04:31:05 2016,sb1,18582614,178142,0,2417945,542156,144888,136428,0,0,1,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1086302,1102,2313652,2039191,126576384,7563574,149361,149383,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2794509,6021365,1310093,1171590132193,451702136,Thu May 12 04:23:33 2016,0,1,3788304,3038358,3387052,3506839,2570124,5266102,369786440,1115017488,428688,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,431157742095,436782849252,2601.000000,User,/home/tushar/namd.pm/bin/namd,1168,Thu May 12 04:31:05 2016,sb1,154955637600,1643917,0,454743711340,2830588129,934575965,480660978,309641750376,520789187959,7,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,231411742960,22125600301,486297880555,168374411075,1304966766251,1364920470063,149368,149384,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,29277254515,72011596505,12701354570,1172171568924,451926312,Thu May 12 04:23:33 2016,69252882,0,346509502593,336775081930,322862209459,344079351148,171423128894,466411692926,750214674913,1155033337194,444072797,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,197046580,194297371,2601.000000,User,/home/tushar/namd.pm/bin/namd,223,Thu May 12 04:31:05 2016,sb1,33158408,223727,0,2257830,234358,87555,105833,0,0,7,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2145245,330,4597746,1901567,247964767,12611918,149368,149384,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,7134143,13040437,2239078,1171589560934,451701923,Thu May 12 04:23:33 2016,0,1,7498744,6234533,6945885,7240058,5241622,9748453,519216526,1406873097,540898,451929351,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,424660692037,432951412709,2601.000000,User,/home/tushar/namd.pm/bin/namd,1185,Thu May 12 04:31:05 2016,sb1,155485849189,1832530,0,450089193374,2679617103,785540962,465931405,323724122331,534858065720,4,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,231447747005,19826121446,482430162378,172434741469,1309357531657,1356081130092,149365,149378,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,30711938283,69860735889,11988985326,1172171593308,451926322,Thu May 12 04:23:33 2016,137506911,0,347591763647,344730669151,325114714882,342097658973,175577658199,470305646399,742154707719,1155271578390,444164394,451929350,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,132164666,131474736,2601.000000,User,/home/tushar/namd.pm/bin/namd,0,Thu May 12 04:31:05 2016,sb1,20177400,244764,0,1817877,492655,233196,120051,0,0,4,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,1679767,622,3831368,1769508,164209448,8565264,149365,149378,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,2598937,5379685,2387296,1171590047410,451702102,Thu May 12 04:23:33 2016,0,1,5144908,4299310,4370981,4878991,3974168,7504648,474809444,1328247468,510669,451929350,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,467729332592,478563777786,2601.000000,User,/home/tushar/namd.pm/bin/namd,1985,Thu May 12 04:31:05 2016,sb1,143592718715,2280358,0,435297979035,3121278738,1071184760,534337165,274170652249,440514845413,6,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,207838653894,29182846361,467281643458,152964022119,1310691345287,1294492831893,149355,149380,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,32996733048,82763794321,14580022919,1172171548004,451926304,Thu May 12 04:23:33 2016,118081623,0,335608871863,321551253007,313127424448,327697015810,155772429046,432679980929,782718022439,1154853212742,444003545,451929332,May 12 2016/04:01:33,1.0.0
perf_nfn9.inp,138616541,142068875,2601.000000,User,/home/tushar/namd.pm/bin/namd,995,Thu May 12 04:31:05 2016,sb1,30934699,298856,0,2392113,907651,186052,99686,0,0,6,MULTIPLEX_DIR_PAPI_TOT_CYC_PAPI_TOT_INS_PAPI_BR_INS_PAPI_LD_INS_PAPI_SR_INS_FP_ASSIST:ANY_PAPI_FP_INS_MEM_LOAD_RETIRED:L1_HIT_MEM_LOAD_RETIRED:L2_HIT_MEM_LOAD_RETIRED:L3_HIT_MEM_LOAD_RETIRED:L3_MISS_UOPS_DISPATCHED_PORT:PORT_0_UOPS_DISPATCHED_PORT:PORT_1_UOPS_DISPATCHED_PORT:PORT_2_UOPS_DISPATCHED_PORT:PORT_3_UOPS_DISPATCHED_PORT:PORT_4_UOPS_DISPATCHED_PORT:PORT_5_CYCLE_ACTIVITY:STALLS_L1D_PENDING_CYCLE_ACTIVITY:STALLS_L2_PENDING_ILD_STALL:IQ_FULL_ILD_STALL:LCP_RESOURCE_STALLS:ROB_RESOURCE_STALLS:RS_RESOURCE_STALLS:SB_UOPS_ISSUED:STALL_CYCLES_NEXTGEN_CSV,2690094,799,6050596,2676283,200220155,15165765,149355,149380,Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz,6904733,9044093,1965592,1171590016832,451702091,Thu May 12 04:23:33 2016,0,1,7025910,5932032,6055823,6688234,4951241,9691647,591871275,1607646888,618088,451929332,May 12 2016/04:01:33,1.0.0
